index,ME_NA,claimed,year_2003,mil_barr,pol_check,pol_build,rel_place,util_elec,gov_polit,terr_nonstate,mil_check,explo_vehicle,explo_unknown,firearm_unknown,firearm_rifle,explo_project,explo_other,firearm_handgun,claim_internet,claim_note,claim_personal,ishostkid,Iraq,Afghanistan,India,Columbia,Syria,suicide,topic1,topic2,topic3
16754,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09197906404733658,0.22625607252120972,0.6817648410797119
16759,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.028874756768345833,0.9376855492591858,0.03343968465924263
16763,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.9471147060394287,0.027043521404266357,0.025841739028692245
16764,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0.04784424230456352,0.36418309807777405,0.5879727005958557
16765,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.030806995928287506,0.032370079308748245,0.9368228912353516
16767,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.02574792504310608,0.025280704721808434,0.9489713907241821
16769,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,0.03859363868832588,0.30913111567497253,0.6522752046585083
16770,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.036582134664058685,0.035339001566171646,0.928078830242157
16774,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.02628888189792633,0.23918624222278595,0.7345249056816101
16775,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.05633864924311638,0.059507761150598526,0.8841536045074463
16784,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.11136706918478012,0.15419700741767883,0.7344359755516052
16786,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.060768719762563705,0.2402554750442505,0.6989758014678955
16787,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02376428432762623,0.29465916752815247,0.6815765500068665
16788,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.024862688034772873,0.28725001215934753,0.6878873109817505
16791,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.37207481265068054,0.051728516817092896,0.5761967301368713
16792,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.028880925849080086,0.032626673579216,0.9384923577308655
16804,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.9529247283935547,0.024934276938438416,0.02214095927774906
16809,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.16683942079544067,0.1668543666601181,0.6663062572479248
16810,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.05642247200012207,0.059096138924360275,0.8844814300537109
16812,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.08367462456226349,0.08359731733798981,0.8327280282974243
16813,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.022983768954873085,0.953250527381897,0.023765699937939644
16817,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9434601664543152,0.028301917016506195,0.028237968683242798
16818,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.027042310684919357,0.9450668096542358,0.0278908833861351
16823,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.2122582644224167,0.6144024729728699,0.17333930730819702
16833,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.021914595738053322,0.9490895867347717,0.028995804488658905
16834,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.9432286620140076,0.028923653066158295,0.02784767560660839
16835,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.08400526642799377,0.31417277455329895,0.601822018623352
16836,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.35088708996772766,0.21669980883598328,0.43241313099861145
16840,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.040246669203042984,0.9219432473182678,0.03781010955572128
16841,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0.8967440724372864,0.04968219995498657,0.053573768585920334
16842,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.11241868138313293,0.7687520384788513,0.11882930248975754
16844,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08367461711168289,0.0835973247885704,0.8327280282974243
16847,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.017220932990312576,0.2625448405742645,0.7202341556549072
16848,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.0578758604824543,0.43058884143829346,0.5115352869033813
16853,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.057691995054483414,0.8849634528160095,0.057344596832990646
